method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;0.1854865550994873;rand_561.qasm;31;14;35;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1430082321166992;rand_562.qasm;254;144;33;83;22;0;83;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;4.80830192565918;rand_563.qasm;974;392;40;480;12;0;480;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.14659738540649414;rand_564.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.1868557929992676;rand_565.qasm;397;130;41;137;11;0;137;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;6.994693279266357;rand_566.qasm;1468;416;41;678;14;0;678;0;27;0;0;17;0;0;0;0;0
l3rpopurel3;0.3823065757751465;rand_567.qasm;29;18;30;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.285871982574463;rand_568.qasm;785;386;36;374;19;0;374;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.08774113655090332;rand_569.qasm;15;10;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.6654164791107178;rand_57.qasm;777;291;38;359;13;0;359;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.7088513374328613;rand_570.qasm;387;232;34;178;21;0;178;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;1.760634422302246;rand_571.qasm;415;267;33;155;22;0;155;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;5.759740829467773;rand_573.qasm;1132;442;36;519;15;0;519;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;2.536715507507324;rand_574.qasm;483;247;36;210;19;0;210;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.066434383392334;rand_575.qasm;202;120;31;52;24;0;52;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.879794120788574;rand_576.qasm;709;333;35;286;20;0;286;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.46933555603027344;rand_577.qasm;82;31;34;23;21;0;23;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.1763899326324463;rand_578.qasm;27;7;36;8;23;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.4001212120056152;rand_579.qasm;460;175;37;197;14;0;197;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.652313470840454;rand_58.qasm;532;295;35;208;20;0;208;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.20943999290466309;rand_581.qasm;36;19;31;8;24;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.09871959686279297;rand_582.qasm;21;12;29;2;26;0;2;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.7894208431243896;rand_583.qasm;156;104;30;59;25;0;59;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.12366938591003418;rand_584.qasm;24;15;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.9614288806915283;rand_585.qasm;140;51;40;50;15;0;50;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.44235968589782715;rand_586.qasm;65;35;32;19;23;0;19;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.3439538478851318;rand_587.qasm;224;108;34;87;21;0;87;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.48128747940063477;rand_588.qasm;95;68;30;29;25;0;29;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.5300986766815186;rand_589.qasm;253;171;32;72;23;0;72;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.04388141632080078;rand_59.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.13763046264648438;rand_590.qasm;20;14;29;2;26;0;2;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.03191661834716797;rand_591.qasm;5;3;30;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.882143497467041;rand_592.qasm;419;109;41;157;12;0;157;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;3.207390546798706;rand_593.qasm;610;333;40;320;12;0;320;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.568260908126831;rand_594.qasm;97;57;34;32;21;0;32;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.6627762317657471;rand_595.qasm;106;33;37;26;20;0;26;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.9145920276641846;rand_596.qasm;209;138;31;76;24;0;76;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.06183481216430664;rand_597.qasm;10;6;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;5.421431303024292;rand_598.qasm;1128;395;39;568;15;0;568;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;7.5376574993133545;rand_599.qasm;1353;453;40;648;13;0;648;0;27;0;0;17;0;0;0;0;0
l3rpopurel3;0.7140917778015137;rand_6.qasm;120;40;40;46;18;0;46;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.3819432258605957;rand_60.qasm;247;126;34;82;21;0;82;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.5252344608306885;rand_600.qasm;115;66;34;40;21;0;40;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.26329660415649414;rand_601.qasm;51;35;30;13;25;0;13;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.03793168067932129;rand_602.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.10647439956665039;rand_603.qasm;21;14;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.0955729484558105;rand_604.qasm;602;195;41;281;7;0;281;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.40192484855651855;rand_605.qasm;59;40;32;27;23;0;27;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;5.641283750534058;rand_606.qasm;1020;365;41;520;7;0;520;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.04787087440490723;rand_607.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1164531707763672;rand_608.qasm;166;61;40;45;18;0;45;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.16157078742980957;rand_609.qasm;18;7;38;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1285133361816406;rand_61.qasm;142;90;31;48;24;0;48;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.395078182220459;rand_611.qasm;660;233;39;267;14;0;267;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;3.6856560707092285;rand_612.qasm;813;385;37;390;18;0;390;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;4.8777923583984375;rand_613.qasm;945;292;40;480;13;0;480;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.05485343933105469;rand_614.qasm;8;5;31;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.6961400508880615;rand_615.qasm;70;45;31;24;24;0;24;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.6931507587432861;rand_616.qasm;289;117;36;105;19;0;105;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;3.222074031829834;rand_617.qasm;626;281;37;317;18;0;317;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.03390955924987793;rand_618.qasm;5;4;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.629864692687988;rand_619.qasm;903;311;40;377;13;0;377;0;27;0;0;17;0;0;0;0;0
l3rpopurel3;4.267601013183594;rand_62.qasm;922;387;36;394;15;0;394;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;1.2077860832214355;rand_620.qasm;269;141;35;105;20;0;105;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;5.944078207015991;rand_621.qasm;1339;611;39;600;16;0;600;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.24756741523742676;rand_622.qasm;48;26;33;9;23;0;9;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.8805441856384277;rand_623.qasm;351;160;36;132;19;0;132;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.25027012825012207;rand_624.qasm;38;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5370917320251465;rand_625.qasm;38;20;31;6;24;0;6;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.8351423740386963;rand_626.qasm;149;73;35;55;20;0;55;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;6.650722980499268;rand_627.qasm;1304;413;40;617;13;0;617;0;27;0;0;17;0;0;0;0;0
l3rpopurel3;6.231509685516357;rand_628.qasm;1140;408;41;518;13;0;518;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;4.157389163970947;rand_629.qasm;873;288;39;398;13;0;398;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.38197875022888184;rand_63.qasm;75;51;31;31;24;0;31;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.44580888748168945;rand_630.qasm;80;40;32;18;23;0;18;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.4818058013916016;rand_631.qasm;337;165;33;107;22;0;107;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.1057121753692627;rand_632.qasm;21;11;30;2;26;0;2;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.27140736579895;rand_633.qasm;673;342;35;273;20;0;273;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.2327961921691895;rand_634.qasm;250;96;36;95;16;0;95;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.06982803344726562;rand_635.qasm;10;7;31;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.9304227828979492;rand_636.qasm;374;148;38;147;17;0;147;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;4.853481769561768;rand_637.qasm;1072;413;41;491;11;0;491;0;27;0;0;11;0;0;0;0;0
l3rpopurel3;0.512035608291626;rand_638.qasm;92;51;31;21;24;0;21;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.26724672317504883;rand_639.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1062164306640625;rand_64.qasm;187;60;38;76;7;0;76;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;5.983778953552246;rand_640.qasm;1183;420;39;618;12;0;618;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;1.4086740016937256;rand_641.qasm;279;85;39;116;16;0;116;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.296464443206787;rand_642.qasm;671;236;38;309;14;0;309;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.205915689468384;rand_643.qasm;605;370;34;215;21;0;215;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.173818349838257;rand_644.qasm;391;114;37;169;16;0;169;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;3.0170724391937256;rand_645.qasm;600;281;36;249;19;0;249;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;1.2735841274261475;rand_646.qasm;249;136;33;85;22;0;85;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.0084152221679688;rand_647.qasm;193;121;31;54;24;0;54;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.14959931373596191;rand_648.qasm;25;13;30;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.7274813652038574;rand_649.qasm;744;335;39;366;12;0;366;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.3137860298156738;rand_65.qasm;238;144;32;77;23;0;77;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;8.050654172897339;rand_650.qasm;1580;592;41;825;12;0;825;0;27;0;0;16;0;0;0;0;0
l3rpopurel3;2.108968496322632;rand_651.qasm;370;230;32;138;23;0;138;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;1.4386141300201416;rand_652.qasm;273;146;32;79;23;0;79;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.474868059158325;rand_653.qasm;524;183;38;220;16;0;220;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;2.526907444000244;rand_654.qasm;477;278;35;187;20;0;187;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;0.48099780082702637;rand_655.qasm;87;24;37;12;22;0;12;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.29018545150756836;rand_656.qasm;42;23;30;5;25;0;5;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.17507624626159668;rand_658.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.236548900604248;rand_659.qasm;431;213;34;172;21;0;172;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.8145225048065186;rand_66.qasm;146;87;33;48;22;0;48;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.0618433952331543;rand_660.qasm;5;5;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2867448329925537;rand_662.qasm;41;27;31;14;24;0;14;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.1269559860229492;rand_663.qasm;215;74;41;75;12;0;75;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.985790729522705;rand_664.qasm;714;329;36;329;15;0;329;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.921532392501831;rand_665.qasm;205;124;31;63;24;0;63;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.879647970199585;rand_666.qasm;181;102;32;55;23;0;55;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.3629376888275146;rand_667.qasm;525;266;34;207;21;0;207;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.0748131275177002;rand_668.qasm;213;74;37;67;18;0;67;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.0018084049224854;rand_669.qasm;436;149;41;200;14;0;200;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.4594154357910156;rand_67.qasm;93;14;40;14;20;0;14;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.05187177658081055;rand_670.qasm;9;6;29;0;27;0;0;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.08381199836730957;rand_671.qasm;17;12;31;2;26;0;2;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.1829283237457275;rand_672.qasm;291;132;34;109;21;0;109;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.2184159755706787;rand_673.qasm;45;33;30;12;25;0;12;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.02692866325378418;rand_674.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5341441631317139;rand_675.qasm;79;30;34;26;21;0;26;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.4073729515075684;rand_676.qasm;291;189;32;100;23;0;100;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;3.718571901321411;rand_677.qasm;637;266;36;240;19;0;240;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;5.697597503662109;rand_678.qasm;1157;492;41;529;11;0;529;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.018949031829833984;rand_679.qasm;1;1;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.0138015747070312;rand_68.qasm;151;110;30;53;25;0;53;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.2108819484710693;rand_680.qasm;249;122;35;110;20;0;110;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.17947745323181152;rand_681.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.13664889335632324;rand_683.qasm;22;14;29;2;26;0;2;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;1.3814091682434082;rand_684.qasm;230;105;34;91;21;0;91;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.0669374465942383;rand_685.qasm;169;65;36;57;19;0;57;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.755633592605591;rand_686.qasm;514;187;41;235;14;0;235;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.45677828788757324;rand_687.qasm;109;60;33;41;22;0;41;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.8370609283447266;rand_688.qasm;388;206;35;161;20;0;161;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.5245699882507324;rand_689.qasm;106;66;31;34;24;0;34;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.24335265159606934;rand_69.qasm;52;14;38;8;23;0;8;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.736034631729126;rand_690.qasm;184;123;31;61;24;0;61;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;3.559454917907715;rand_691.qasm;865;328;37;353;15;0;353;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;0.6263172626495361;rand_692.qasm;124;82;31;45;24;0;45;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;1.3872885704040527;rand_694.qasm;338;103;41;146;14;0;146;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.0967416763305664;rand_695.qasm;21;16;29;2;26;0;2;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.114020824432373;rand_696.qasm;266;132;34;101;21;0;101;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;3.6881353855133057;rand_697.qasm;902;288;41;407;14;0;407;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;2.2260489463806152;rand_698.qasm;556;165;41;241;13;0;241;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.032909393310546875;rand_699.qasm;10;6;29;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.024933815002441406;rand_7.qasm;6;3;29;0;27;0;0;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.8786513805389404;rand_70.qasm;163;62;39;56;18;0;56;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.7290194034576416;rand_700.qasm;169;111;32;57;23;0;57;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.34906697273254395;rand_701.qasm;31;13;39;10;23;0;10;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.2562980651855469;rand_702.qasm;56;37;31;14;25;0;14;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.07878851890563965;rand_703.qasm;17;12;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.20844173431396484;rand_704.qasm;28;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.644282341003418;rand_705.qasm;148;115;30;43;25;0;43;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.952460765838623;rand_706.qasm;211;143;31;76;24;0;76;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;1.263678789138794;rand_707.qasm;294;185;31;86;24;0;86;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.6954667568206787;rand_708.qasm;440;245;34;210;21;0;210;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;2.4025449752807617;rand_709.qasm;442;138;41;163;12;0;163;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.8278005123138428;rand_71.qasm;174;117;31;59;24;0;59;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;4.200740814208984;rand_710.qasm;1055;337;41;493;14;0;493;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.799860954284668;rand_711.qasm;162;78;36;51;18;0;51;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.02393651008605957;rand_712.qasm;4;4;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;3.784839153289795;rand_713.qasm;917;336;40;425;15;0;425;0;27;0;0;14;0;0;0;0;0
l3rpopurel3;1.466055154800415;rand_714.qasm;346;162;34;117;21;0;117;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.024261713027954;rand_715.qasm;226;66;40;79;15;0;79;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.8154709339141846;rand_716.qasm;659;238;40;267;15;0;267;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.10970687866210938;rand_717.qasm;19;12;29;3;26;0;3;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.650261402130127;rand_718.qasm;122;37;35;38;21;0;38;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.6183466911315918;rand_719.qasm;123;43;37;45;18;0;45;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.6014189720153809;rand_72.qasm;118;74;30;29;25;0;29;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.33411431312561035;rand_720.qasm;48;31;31;12;24;0;12;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.057843685150146484;rand_721.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.8121521472930908;rand_722.qasm;425;171;38;152;17;0;152;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.12067747116088867;rand_723.qasm;23;15;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.7081053256988525;rand_724.qasm;84;47;32;18;23;0;18;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.8257920742034912;rand_725.qasm;184;122;31;68;24;0;68;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;3.6053617000579834;rand_726.qasm;844;279;41;387;12;0;387;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.18650078773498535;rand_727.qasm;44;26;30;9;25;0;9;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.585099697113037;rand_728.qasm;651;274;37;268;18;0;268;0;27;0;0;10;0;0;0;0;0
l3rpopurel3;0.38797426223754883;rand_729.qasm;89;49;33;29;22;0;29;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.7509915828704834;rand_73.qasm;198;131;31;68;24;0;68;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.678520917892456;rand_730.qasm;370;164;35;155;20;0;155;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;2.337724447250366;rand_731.qasm;553;321;34;221;21;0;221;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.5481889247894287;rand_732.qasm;585;340;34;258;21;0;258;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;0.9733731746673584;rand_733.qasm;272;162;32;93;23;0;93;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.8427183628082275;rand_734.qasm;219;150;31;83;24;0;83;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.8836183547973633;rand_735.qasm;201;74;39;79;14;0;79;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.20841741561889648;rand_736.qasm;46;27;30;12;25;0;12;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.11067008972167969;rand_737.qasm;23;7;38;4;25;0;4;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.4581005573272705;rand_738.qasm;347;118;39;154;14;0;154;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.7981903553009033;rand_739.qasm;377;125;39;158;15;0;158;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.09574770927429199;rand_74.qasm;19;14;29;2;26;0;2;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;2.8234524726867676;rand_740.qasm;768;326;37;355;18;0;355;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;4.003272771835327;rand_741.qasm;907;272;39;399;15;0;399;0;27;0;0;12;0;0;0;0;0
l3rpopurel3;0.13065242767333984;rand_743.qasm;34;13;35;4;25;0;4;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;1.827099323272705;rand_744.qasm;165;53;41;51;16;0;51;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.491013765335083;rand_745.qasm;393;197;34;129;21;0;129;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;0.19248533248901367;rand_746.qasm;33;20;30;8;25;0;8;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;4.357311010360718;rand_747.qasm;1086;423;39;481;13;0;481;0;27;0;0;15;0;0;0;0;0
l3rpopurel3;0.06183600425720215;rand_748.qasm;14;12;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.0904109477996826;rand_749.qasm;433;258;34;154;21;0;154;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;2.1273112297058105;rand_75.qasm;495;231;34;186;21;0;186;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;0.03188800811767578;rand_750.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.16554975509643555;rand_751.qasm;27;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;0.5644919872283936;rand_752.qasm;89;59;30;20;25;0;20;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;2.3219852447509766;rand_753.qasm;468;232;39;208;16;0;208;0;27;0;0;5;0;0;0;0;0
l3rpopurel3;1.0701398849487305;rand_754.qasm;212;145;30;68;25;0;68;0;27;0;0;8;0;0;0;0;0
l3rpopurel3;1.9438207149505615;rand_755.qasm;464;237;35;172;20;0;172;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.8985958099365234;rand_756.qasm;219;119;33;83;22;0;83;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.02892303466796875;rand_757.qasm;6;6;28;0;27;0;0;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;2.916285753250122;rand_758.qasm;715;248;35;280;16;0;280;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.08078455924987793;rand_759.qasm;19;10;29;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.0641541481018066;rand_76.qasm;257;148;33;106;22;0;106;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;0.28025078773498535;rand_760.qasm;57;39;32;29;22;0;29;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;0.8018567562103271;rand_761.qasm;199;141;30;63;25;0;63;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;2.364677667617798;rand_762.qasm;620;247;35;246;16;0;246;0;27;0;0;13;0;0;0;0;0
l3rpopurel3;0.2642951011657715;rand_763.qasm;63;45;31;27;24;0;27;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.714069128036499;rand_764.qasm;830;400;36;389;15;0;389;0;27;0;0;9;0;0;0;0;0
l3rpopurel3;0.46871447563171387;rand_765.qasm;91;42;36;34;21;0;34;0;27;0;0;1;0;0;0;0;0
l3rpopurel3;3.3809542655944824;rand_766.qasm;785;285;38;367;15;0;367;0;27;0;0;7;0;0;0;0;0
l3rpopurel3;0.8188455104827881;rand_767.qasm;200;107;34;65;21;0;65;0;27;0;0;3;0;0;0;0;0
l3rpopurel3;1.7074289321899414;rand_769.qasm;381;124;41;147;14;0;147;0;27;0;0;4;0;0;0;0;0
l3rpopurel3;2.1821818351745605;rand_77.qasm;589;207;40;263;13;0;263;0;27;0;0;6;0;0;0;0;0
l3rpopurel3;1.1987669467926025;rand_770.qasm;275;92;40;107;13;0;107;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.21343016624450684;rand_771.qasm;20;6;31;1;26;0;1;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;1.3533527851104736;rand_772.qasm;319;167;34;107;21;0;107;0;27;0;0;2;0;0;0;0;0
l3rpopurel3;0.16156482696533203;rand_773.qasm;26;16;29;2;26;0;2;0;27;0;0;0;0;0;0;0;0
l3rpopurel3;4.54482102394104;rand_774.qasm;1068;356;40;509;14;0;509;0;27;0;0;15;0;0;0;0;0
